ADL|-34.92110000000002|138.62160000000006|2018-10-31|Moderate|24.313494623655917|1015.9233461761228|43.97569942836998
MEL|-37.7473|140.77390000000003|2018-10-31|Rain|20.848333333333333|1015.5429603888092|57.751101709853685
SYD|-34.19830000000001|140.67659999999992|2018-10-31|Moderate|27.344501523507343|1013.9560650701317|24.655460703583387
OOL|-34.19830000000001|140.67659999999992|2018-10-31|Moderate|27.344501523507343|1013.9560650701317|24.655460703583387
CBR|-34.19830000000001|140.67659999999992|2018-10-31|Moderate|27.344501523507343|1013.9560650701317|24.655460703583387
BNE|-16.873600000000007|145.74579999999997|2018-10-31|Rain|29.959572914305856|1009.7944725642767|65.40258366699403
PER|-31.92750000000001|115.97639999999994|2018-10-31|Moderate|26.37640704087029|1014.3423635768428|43.963158822492524
ADL|-34.92110000000002|138.62160000000006|2018-11-01|Moderate|24.15023809523809|1016.324310644406|43.52718390370427
MEL|-37.7473|140.77390000000003|2018-11-01|Rain|20.597777777777775|1016.1160912593491|57.74581350255596
SYD|-34.19830000000001|140.67659999999992|2018-11-01|Moderate|27.133665734934908|1014.4001233915036|25.17619803077233
OOL|-34.19830000000001|140.67659999999992|2018-11-01|Moderate|27.133665734934908|1014.4001233915036|25.17619803077233
CBR|-34.19830000000001|140.67659999999992|2018-11-01|Moderate|27.133665734934908|1014.4001233915036|25.17619803077233
BNE|-16.873600000000007|145.74579999999997|2018-11-01|Rain|30.11715141900229|1009.818919191156|63.34693158067035
PER|-31.92750000000001|115.97639999999994|2018-11-01|Moderate|26.967351615421425|1014.3273400317295|42.48238523331067
