ADL|-34.92110000000002|138.62160000000006|2018-05-11|Moderate|19.794656392435343|1022.7566946186197|46.55856060033744
MEL|-37.7473|140.77390000000003|2018-05-11|Rain|16.413174603174607|1023.1923547631636|71.17891768023973
SYD|-34.19830000000001|140.67659999999992|2018-05-11|Moderate|20.02389010601597|1022.2357079902297|40.75173125834152
OOL|-34.19830000000001|140.67659999999992|2018-05-11|Moderate|20.02389010601597|1022.2357079902297|40.75173125834152
CBR|-34.19830000000001|140.67659999999992|2018-05-11|Moderate|20.02389010601597|1022.2357079902297|40.75173125834152
BNE|-16.873600000000007|145.74579999999997|2018-05-11|Rain|28.37267507743447|1013.3326257208329|61.986527662360544
PER|-31.92750000000001|115.97639999999994|2018-05-11|Moderate|23.4823424240135|1018.4139860492053|49.31555488403717
ADL|-34.92110000000002|138.62160000000006|2018-05-12|Moderate|20.084555916496686|1022.00994182972|45.8248344287477
MEL|-37.7473|140.77390000000003|2018-05-12|Rain|16.500714285714285|1022.4176500214044|70.87620558535417
SYD|-34.19830000000001|140.67659999999992|2018-05-12|Moderate|20.188444007957486|1021.611792702274|40.552416207096265
OOL|-34.19830000000001|140.67659999999992|2018-05-12|Moderate|20.188444007957486|1021.611792702274|40.552416207096265
CBR|-34.19830000000001|140.67659999999992|2018-05-12|Moderate|20.188444007957486|1021.611792702274|40.552416207096265
BNE|-16.873600000000007|145.74579999999997|2018-05-12|Rain|28.35582332351238|1013.4223212711843|62.03467553070937
PER|-31.92750000000001|115.97639999999994|2018-05-12|Moderate|23.107829064994586|1018.0255218956964|49.060008561859426
