ADL|-34.92110000000002|138.62160000000003|2018-12-23|Moderate|29.226373626373626|1012.9586233211234|32.66514041514041
MEL|-37.7473|140.77390000000003|2018-12-23|Moderate|24.757188644688643|1013.1306776556777|45.71794871794872
SYD|-34.19830000000001|140.67659999999992|2018-12-23|Sunny|32.409874847374844|1010.9611568986568|20.793803418803414
OOL|-34.19830000000001|140.67659999999992|2018-12-23|Sunny|32.409874847374844|1010.9611568986568|20.793803418803414
CBR|-34.19830000000001|140.67659999999992|2018-12-23|Sunny|32.409874847374844|1010.9611568986568|20.793803418803414
BNE|-16.873600000000007|145.7458|2018-12-23|Sunny|33.208455433455434|1008.3739621489623|51.88446275946276
PER|-31.9275|115.97639999999996|2018-12-23|Sunny|30.16442307692307|1010.5036630036631|39.783424908424905
ADL|-34.92110000000002|138.6216|2018-12-24|Sunny|30.085648904870872|1012.3902745995424|30.966601285823256
MEL|-37.7473|140.77390000000003|2018-12-24|Moderate|25.62168464639861|1012.7110929497658|43.657186444371796
SYD|-34.19830000000001|140.67659999999992|2018-12-24|Sunny|33.15561185572627|1010.5380244088483|19.47531873161164
OOL|-34.19830000000001|140.67659999999992|2018-12-24|Sunny|33.15561185572627|1010.5380244088483|19.47531873161164
CBR|-34.19830000000001|140.67659999999992|2018-12-24|Sunny|33.15561185572627|1010.5380244088483|19.47531873161164
BNE|-16.873600000000007|145.7458|2018-12-24|Sunny|33.2467146126185|1008.3362863680942|51.61196469434456
PER|-31.9275|115.9764|2018-12-24|Moderate|29.89196360466383|1010.2331262939956|40.37997166830119
