ADL|-34.92110000000002|138.62160000000006|2018-08-23|Rain|16.298670393593714|1019.5552995391707|55.08627332477148
MEL|-37.7473|140.77390000000003|2018-08-23|Rain|14.462980030721967|1017.1386467225703|69.41595527687542
SYD|-34.19830000000001|140.67659999999992|2018-08-23|Moderate|18.475231044295032|1018.7264057817732|40.359673642063925
OOL|-34.19830000000001|140.67659999999992|2018-08-23|Moderate|18.475231044295032|1018.7264057817732|40.359673642063925
CBR|-34.19830000000001|140.67659999999992|2018-08-23|Moderate|18.475231044295032|1018.7264057817732|40.359673642063925
BNE|-16.873600000000007|145.74579999999997|2018-08-23|Moderate|28.41498073581627|1014.9758605927827|52.21024401299388
PER|-31.92750000000001|115.97639999999994|2018-08-23|Rain|19.520482989599856|1019.1820377225456|55.058296189972566
ADL|-34.92110000000002|138.62160000000006|2018-08-24|Rain|16.28746946689834|1020.112515423938|55.08048147868349
MEL|-37.7473|140.77390000000003|2018-08-24|Rain|14.492191080557024|1017.4450857445039|68.93878270504392
SYD|-34.19830000000001|140.67659999999992|2018-08-24|Moderate|18.49873586663645|1018.9850746644504|40.291355040165186
OOL|-34.19830000000001|140.67659999999992|2018-08-24|Moderate|18.49873586663645|1018.9850746644504|40.291355040165186
CBR|-34.19830000000001|140.67659999999992|2018-08-24|Moderate|18.49873586663645|1018.9850746644504|40.291355040165186
BNE|-16.873600000000007|145.74579999999997|2018-08-24|Moderate|28.42736017728085|1014.929158167762|51.97469215078945
PER|-31.92750000000001|115.97639999999994|2018-08-24|Rain|19.933076477550298|1019.0661831734282|54.03593462768502
