ADL|-34.92110000000002|138.62160000000006|2018-12-12|Moderate|29.46208602150537|1013.3579907834102|33.62193548387097
MEL|-37.7473|140.77390000000003|2018-12-12|Moderate|25.56468202764977|1013.389456221198|45.02654377880185
SYD|-34.19830000000001|140.67659999999992|2018-12-12|Sunny|31.992442396313358|1011.5399354838707|25.686236559139786
OOL|-34.19830000000001|140.67659999999992|2018-12-12|Sunny|31.992442396313358|1011.5399354838707|25.686236559139786
CBR|-34.19830000000001|140.67659999999992|2018-12-12|Sunny|31.992442396313358|1011.5399354838707|25.686236559139786
BNE|-16.873600000000007|145.74579999999997|2018-12-12|Sunny|32.74611674347158|1008.1898678955454|54.153855606758825
PER|-31.92750000000001|115.97639999999996|2018-12-12|Moderate|29.735041474654388|1011.0465622119816|43.99188940092166
ADL|-34.92110000000002|138.62160000000006|2018-12-13|Moderate|29.540223831468072|1012.8571648014046|34.77309633530832
MEL|-37.7473|140.77390000000003|2018-12-13|Moderate|25.791222295369764|1012.9618828176433|44.33113890717576
SYD|-34.19830000000001|140.67659999999992|2018-12-13|Sunny|32.21316655694536|1011.0355935922757|25.19925389510643
OOL|-34.19830000000001|140.67659999999992|2018-12-13|Sunny|32.21316655694536|1011.0355935922757|25.19925389510643
CBR|-34.19830000000001|140.67659999999992|2018-12-13|Sunny|32.21316655694536|1011.0355935922757|25.19925389510643
BNE|-16.873600000000007|145.74579999999997|2018-12-13|Sunny|32.824731182795695|1008.106254114549|53.44656572306342
PER|-31.92750000000001|115.97639999999996|2018-12-13|Moderate|29.45159095896423|1010.9044766293614|43.815229317533465
