ADL|-34.92110000000002|138.62160000000006|2018-02-16|Moderate|28.187323411649164|1014.4850217823778|41.5165823071693
MEL|-37.7473|140.77390000000003|2018-02-16|Moderate|24.67224526369688|1013.9157764851046|48.349084849904976
SYD|-34.19830000000001|140.67659999999992|2018-02-16|Sunny|31.350948100022663|1012.6615194782304|27.045478582760445
OOL|-34.19830000000001|140.67659999999992|2018-02-16|Sunny|31.350948100022663|1012.6615194782304|27.045478582760445
CBR|-34.19830000000001|140.67659999999992|2018-02-16|Sunny|31.350948100022663|1012.6615194782304|27.045478582760445
BNE|-16.873600000000007|145.74579999999997|2018-02-16|Rain|32.21787414066632|1007.6287527385358|70.39699327642215
PER|-31.92750000000001|115.97639999999994|2018-02-16|Rain|31.295698924731177|1012.0987358666364|46.562388255143425
ADL|-34.92110000000002|138.62160000000006|2018-02-17|Moderate|28.168854977210344|1014.500010072776|40.97693334340611
MEL|-37.7473|140.77390000000003|2018-02-17|Moderate|24.764493087557604|1013.9940369167233|47.657859703021
SYD|-34.19830000000001|140.67659999999992|2018-02-17|Sunny|31.256848228450554|1012.6990531590742|26.524111707083676
OOL|-34.19830000000001|140.67659999999992|2018-02-17|Sunny|31.256848228450554|1012.6990531590742|26.524111707083676
CBR|-34.19830000000001|140.67659999999992|2018-02-17|Sunny|31.256848228450554|1012.6990531590742|26.524111707083676
BNE|-16.873600000000007|145.74579999999997|2018-02-17|Rain|32.07286394198081|1007.7546599179068|70.21613658683991
PER|-31.92750000000001|115.97639999999994|2018-02-17|Rain|30.959547732366342|1012.1316008158949|46.6180403414671
