ADL|-34.92110000000002|138.62160000000006|2018-10-15|Moderate|25.315|1017.3306791569087|41.739744655133336
MEL|-37.7473|140.77390000000003|2018-10-15|Rain|20.75428059395801|1017.2637304525197|56.95220467880436
SYD|-34.19830000000001|140.67659999999992|2018-10-15|Moderate|27.485296265518368|1015.9338520812872|25.63058094734457
OOL|-34.19830000000001|140.67659999999992|2018-10-15|Moderate|27.485296265518368|1015.9338520812872|25.63058094734457
CBR|-34.19830000000001|140.67659999999992|2018-10-15|Moderate|27.485296265518368|1015.9338520812872|25.63058094734457
BNE|-16.873600000000007|145.74579999999997|2018-10-15|Rain|29.80088136788295|1010.634859358868|63.0521769786709
PER|-31.92750000000001|115.97639999999994|2018-10-15|Rain|23.66662133917555|1013.7274583868448|48.14613079499383
ADL|-34.92110000000002|138.62160000000006|2018-10-16|Moderate|25.00555555555556|1017.4359270731031|41.79907330462593
MEL|-37.7473|140.77390000000003|2018-10-16|Rain|20.845734767025085|1017.4610158394403|57.03553171665282
SYD|-34.19830000000001|140.67659999999992|2018-10-16|Moderate|27.72373901437889|1015.9352899700334|26.70091410440432
OOL|-34.19830000000001|140.67659999999992|2018-10-16|Moderate|27.72373901437889|1015.9352899700334|26.70091410440432
CBR|-34.19830000000001|140.67659999999992|2018-10-16|Moderate|27.72373901437889|1015.9352899700334|26.70091410440432
BNE|-16.873600000000007|145.74579999999997|2018-10-16|Rain|29.64741255571504|1010.6056583818087|64.21160383772758
PER|-31.92750000000001|115.97639999999994|2018-10-16|Rain|23.80769811890912|1013.8834705749038|46.9875601218806
