ADL|-34.92110000000002|138.62160000000006|2018-07-03|Rain|16.369086651053866|1019.1536123492231|56.00473420462844
MEL|-37.7473|140.77390000000003|2018-07-03|Rain|13.815368537684774|1017.9647226209364|73.26987484576063
SYD|-34.19830000000001|140.67659999999992|2018-07-03|Moderate|17.46202563521442|1019.2366548311552|42.24192289290121
OOL|-34.19830000000001|140.67659999999992|2018-07-03|Moderate|17.46202563521442|1019.2366548311552|42.24192289290121
CBR|-34.19830000000001|140.67659999999992|2018-07-03|Moderate|17.46202563521442|1019.2366548311552|42.24192289290121
BNE|-16.873600000000007|145.74579999999997|2018-07-03|Rain|26.596237818236762|1016.0545843720884|66.79919921432351
PER|-31.92750000000001|115.97639999999994|2018-07-03|Rain|18.231268414293265|1019.5962403364308|61.66220946337287
ADL|-34.92110000000002|138.62160000000006|2018-07-04|Rain|16.245294754602|1018.1523809523807|57.59875097580015
MEL|-37.7473|140.77390000000003|2018-07-04|Rain|13.810087884968901|1016.7342826924527|73.83042481931959
SYD|-34.19830000000001|140.67659999999992|2018-07-04|Moderate|17.464722620936264|1018.1435572007756|43.1992395054267
OOL|-34.19830000000001|140.67659999999992|2018-07-04|Moderate|17.464722620936264|1018.1435572007756|43.1992395054267
CBR|-34.19830000000001|140.67659999999992|2018-07-04|Moderate|17.464722620936264|1018.1435572007756|43.1992395054267
BNE|-16.873600000000007|145.74579999999997|2018-07-04|Rain|26.792697237541233|1015.9580695525168|65.53886832363828
PER|-31.92750000000001|115.97639999999994|2018-07-04|Rain|18.01922389262421|1019.6645488655536|61.24857092493264
