ADL|-34.92110000000002|138.62160000000006|2018-05-27|Rain|18.27355140892952|1022.2226713001436|53.167913172672556
MEL|-37.7473|140.77390000000003|2018-05-27|Rain|15.236111111111116|1021.0358867819999|74.21867996273073
SYD|-34.19830000000001|140.67659999999992|2018-05-27|Moderate|18.786144896879954|1021.7883382438116|47.13389237239053
OOL|-34.19830000000001|140.67659999999992|2018-05-27|Moderate|18.786144896879954|1021.7883382438116|47.13389237239053
CBR|-34.19830000000001|140.67659999999992|2018-05-27|Moderate|18.786144896879954|1021.7883382438116|47.13389237239053
BNE|-16.873600000000007|145.74579999999997|2018-05-27|Moderate|27.609775628918943|1014.7569741381482|60.62136435748282
PER|-31.92750000000001|115.97639999999994|2018-05-27|Rain|21.92806778978117|1020.4702324293016|49.12930925939916
ADL|-34.92110000000002|138.62160000000006|2018-05-28|Rain|18.02775553373121|1022.9395205358717|52.24451663267104
MEL|-37.7473|140.77390000000003|2018-05-28|Rain|15.189285714285715|1021.8505552617662|74.24242653169145
SYD|-34.19830000000001|140.67659999999992|2018-05-28|Moderate|18.471582181259606|1022.513283473093|46.78315831885372
OOL|-34.19830000000001|140.67659999999992|2018-05-28|Moderate|18.471582181259606|1022.513283473093|46.78315831885372
CBR|-34.19830000000001|140.67659999999992|2018-05-28|Moderate|18.471582181259606|1022.513283473093|46.78315831885372
BNE|-16.873600000000007|145.74579999999997|2018-05-28|Moderate|27.63685880486515|1014.8398025735942|60.18491098184383
PER|-31.92750000000001|115.97639999999994|2018-05-28|Rain|22.11324821837778|1020.4651406411322|48.07713228072826
