ADL|-34.92110000000002|138.62160000000003|2018-01-16|Rain|30.653659921191483|1011.4780037400653|37.16997261737794
MEL|-37.7473|140.77390000000003|2018-01-16|Rain|25.53592592592593|1011.875609430308|54.93249738766979
SYD|-34.19830000000001|140.67659999999992|2018-01-16|Rain|34.00555555555556|1010.1762305483203|28.8443531690376
OOL|-34.19830000000001|140.67659999999992|2018-01-16|Rain|34.00555555555556|1010.1762305483203|28.8443531690376
CBR|-34.19830000000001|140.67659999999992|2018-01-16|Rain|34.00555555555556|1010.1762305483203|28.8443531690376
BNE|-16.873600000000007|145.74579999999997|2018-01-16|Rain|32.10914312429039|1006.8981867361247|69.95261470647165
PER|-31.92750000000001|115.97639999999996|2018-01-16|Rain|30.5749716155747|1009.4989648033127|41.3386428905363
ADL|-34.92110000000002|138.62160000000003|2018-01-17|Rain|30.691214824982854|1011.629355819198|36.230153283001606
MEL|-37.7473|140.77390000000003|2018-01-17|Rain|25.479371980676326|1012.1814262836227|53.026309067688366
SYD|-34.19830000000001|140.67659999999992|2018-01-17|Rain|33.81592822636301|1010.3374023597084|26.237245481583162
OOL|-34.19830000000001|140.67659999999992|2018-01-17|Rain|33.81592822636301|1010.3374023597084|26.237245481583162
CBR|-34.19830000000001|140.67659999999992|2018-01-17|Rain|33.81592822636301|1010.3374023597084|26.237245481583162
BNE|-16.873600000000007|145.74579999999997|2018-01-17|Rain|32.11753113050299|1006.9091904435072|69.52760074517109
PER|-31.92750000000001|115.97639999999996|2018-01-17|Rain|30.610298395267506|1009.4176226427428|41.69245350851391
