ADL|-34.92110000000002|138.62160000000006|2018-12-09|Moderate|28.042509347013297|1013.882456597977|38.690983392748464
MEL|-37.7473|140.77390000000003|2018-12-09|Moderate|24.346358287685128|1013.8212184447729|49.84224560183172
SYD|-34.19830000000001|140.67659999999992|2018-12-09|Sunny|30.473822566153675|1012.1025360113614|29.729704663362607
OOL|-34.19830000000001|140.67659999999992|2018-12-09|Sunny|30.473822566153675|1012.1025360113614|29.729704663362607
CBR|-34.19830000000001|140.67659999999992|2018-12-09|Sunny|30.473822566153675|1012.1025360113614|29.729704663362607
BNE|-16.873600000000007|145.74579999999997|2018-12-09|Sunny|32.43402023012492|1008.1344433817347|56.5440686317132
PER|-31.92750000000001|115.97639999999996|2018-12-09|Sunny|30.396835057821058|1010.9813755325623|41.64136451902733
ADL|-34.92110000000002|138.62160000000006|2018-12-10|Moderate|28.689974004490136|1013.7585519319392|35.52614321162708
MEL|-37.7473|140.77390000000003|2018-12-10|Moderate|25.021517192484932|1013.6845297175943|48.20784591752334
SYD|-34.19830000000001|140.67659999999992|2018-12-10|Sunny|31.14921127259836|1011.9274311709796|28.845622119815673
OOL|-34.19830000000001|140.67659999999992|2018-12-10|Sunny|31.14921127259836|1011.9274311709796|28.845622119815673
CBR|-34.19830000000001|140.67659999999992|2018-12-10|Sunny|31.14921127259836|1011.9274311709796|28.845622119815673
BNE|-16.873600000000007|145.74579999999997|2018-12-10|Sunny|32.52255110480917|1008.3287663948953|56.13050927567057
PER|-31.92750000000001|115.97639999999996|2018-12-10|Sunny|30.262770294221912|1011.1079965733193|41.94062389223679
