ADL|-34.92110000000002|138.62160000000006|2018-09-23|Moderate|21.420952380952386|1014.434448893254|42.66948704389213
MEL|-37.7473|140.77390000000003|2018-09-23|Rain|17.042046284404822|1012.4517866586084|65.33071441162399
SYD|-34.19830000000001|140.67659999999992|2018-09-23|Moderate|25.41312986326207|1012.9168668630858|24.25579814157286
OOL|-34.19830000000001|140.67659999999992|2018-09-23|Moderate|25.41312986326207|1012.9168668630858|24.25579814157286
CBR|-34.19830000000001|140.67659999999992|2018-09-23|Moderate|25.41312986326207|1012.9168668630858|24.25579814157286
BNE|-16.873600000000007|145.74579999999997|2018-09-23|Rain|29.3838936314875|1013.6741305935384|58.4855329757498
PER|-31.92750000000001|115.97639999999994|2018-09-23|Rain|20.553874241394073|1013.6460325854297|54.464203872982296
ADL|-34.92110000000002|138.62160000000006|2018-09-24|Moderate|21.628796722990273|1013.794424718592|42.703533026113675
MEL|-37.7473|140.77390000000003|2018-09-24|Rain|17.260260381254565|1011.7494497746216|64.52051068973333
SYD|-34.19830000000001|140.67659999999992|2018-09-24|Moderate|25.82136183928886|1012.1117473747827|23.95293495505024
OOL|-34.19830000000001|140.67659999999992|2018-09-24|Moderate|25.82136183928886|1012.1117473747827|23.95293495505024
CBR|-34.19830000000001|140.67659999999992|2018-09-24|Moderate|25.82136183928886|1012.1117473747827|23.95293495505024
BNE|-16.873600000000007|145.74579999999997|2018-09-24|Rain|29.43389237239053|1013.6125859333687|58.711490518999774
PER|-31.92750000000001|115.97639999999994|2018-09-24|Rain|20.274014756616555|1013.8536627131023|54.457203293797704
