ADL|-34.92110000000002|138.62160000000006|2018-09-14|Rain|19.385442908346132|1017.447563647352|47.96079172017829
MEL|-37.7473|140.77390000000003|2018-09-14|Rain|15.77330714411624|1014.5664249200473|66.78411523255521
SYD|-34.19830000000001|140.67659999999992|2018-09-14|Moderate|22.66173100652212|1016.0937750245523|30.6277353881796
OOL|-34.19830000000001|140.67659999999992|2018-09-14|Moderate|22.66173100652212|1016.0937750245523|30.6277353881796
CBR|-34.19830000000001|140.67659999999992|2018-09-14|Moderate|22.66173100652212|1016.0937750245523|30.6277353881796
BNE|-16.873600000000007|145.74579999999997|2018-09-14|Moderate|29.209924202362064|1014.5740877842412|53.93835461207222
PER|-31.92750000000001|115.97639999999994|2018-09-14|Rain|21.388270252574856|1017.9702525748537|50.78064012490242
ADL|-34.92110000000002|138.62160000000006|2018-09-15|Rain|19.108361495135686|1017.7700914104404|48.87104328775402
MEL|-37.7473|140.77390000000003|2018-09-15|Rain|15.580995190249553|1014.6169524816802|67.09881393064893
SYD|-34.19830000000001|140.67659999999992|2018-09-15|Moderate|22.417670166956263|1016.2347082672306|32.18445770693259
OOL|-34.19830000000001|140.67659999999992|2018-09-15|Moderate|22.417670166956263|1016.2347082672306|32.18445770693259
CBR|-34.19830000000001|140.67659999999992|2018-09-15|Moderate|22.417670166956263|1016.2347082672306|32.18445770693259
BNE|-16.873600000000007|145.74579999999997|2018-09-15|Moderate|29.16705950492307|1014.5829770088893|55.0124398781194
PER|-31.92750000000001|115.97639999999994|2018-09-15|Rain|21.700271964946737|1018.2519478230214|49.200674875978955
