ADL|-34.92110000000002|138.62160000000006|2018-09-16|Rain|18.913696876600103|1018.5532044018033|48.33945254463498
MEL|-37.7473|140.77390000000003|2018-09-16|Rain|15.57736143637783|1015.4703457480293|65.54486162524239
SYD|-34.19830000000001|140.67659999999992|2018-09-16|Moderate|21.981987358666363|1017.0860592782857|33.28611719674649
OOL|-34.19830000000001|140.67659999999992|2018-09-16|Moderate|21.981987358666363|1017.0860592782857|33.28611719674649
CBR|-34.19830000000001|140.67659999999992|2018-09-16|Moderate|21.981987358666363|1017.0860592782857|33.28611719674649
BNE|-16.873600000000007|145.74579999999997|2018-09-16|Rain|28.973425499231947|1014.5681675102617|57.04593185767168
PER|-31.92750000000001|115.97639999999994|2018-09-16|Moderate|21.95435269824482|1017.7636977159982|50.0909823474604
ADL|-34.92110000000002|138.62160000000006|2018-09-17|Moderate|19.418717357910907|1018.4961950089397|46.65898617511521
MEL|-37.7473|140.77390000000003|2018-09-17|Rain|15.857575986502482|1015.751391302158|65.1410440432122
SYD|-34.19830000000001|140.67659999999992|2018-09-17|Moderate|22.438490594545595|1017.202379693284|30.81466092518445
OOL|-34.19830000000001|140.67659999999992|2018-09-17|Moderate|22.438490594545595|1017.202379693284|30.81466092518445
CBR|-34.19830000000001|140.67659999999992|2018-09-17|Moderate|22.438490594545595|1017.202379693284|30.81466092518445
BNE|-16.873600000000007|145.74579999999997|2018-09-17|Rain|28.95681045554129|1014.5493968925487|57.570647931303654
PER|-31.92750000000001|115.97639999999994|2018-09-17|Rain|22.055793105184964|1017.1438568658557|51.557125229785186
