ADL|-34.92110000000002|138.62160000000006|2018-02-09|Rain|30.62448691798242|1012.9411397345824|40.313212963662465
MEL|-37.7473|140.77390000000003|2018-02-09|Rain|25.68110599078341|1013.423895142404|48.929677940066135
SYD|-34.19830000000001|140.67659999999992|2018-02-09|Sunny|33.86212132658457|1011.4035028077864|29.77343809020171
OOL|-34.19830000000001|140.67659999999992|2018-02-09|Sunny|33.86212132658457|1011.4035028077864|29.77343809020171
CBR|-34.19830000000001|140.67659999999992|2018-02-09|Sunny|33.86212132658457|1011.4035028077864|29.77343809020171
BNE|-16.873600000000007|145.74579999999997|2018-02-09|Rain|31.94195562942258|1007.1232580393339|70.4343632746594
PER|-31.92750000000001|115.97639999999994|2018-02-09|Rain|29.170645413109714|1010.3786507516811|51.39938556067588
ADL|-34.92110000000002|138.62160000000006|2018-02-10|Sunny|30.79309511218554|1013.1078920198436|39.24192289290121
MEL|-37.7473|140.77390000000003|2018-02-10|Moderate|25.589234511008698|1013.4017375538265|49.306126168345955
SYD|-34.19830000000001|140.67659999999992|2018-02-10|Sunny|34.05027070584976|1011.5168190174008|26.8005842209967
OOL|-34.19830000000001|140.67659999999992|2018-02-10|Sunny|34.05027070584976|1011.5168190174008|26.8005842209967
CBR|-34.19830000000001|140.67659999999992|2018-02-10|Sunny|34.05027070584976|1011.5168190174008|26.8005842209967
BNE|-16.873600000000007|145.74579999999997|2018-02-10|Rain|32.078864798166755|1007.1006622850093|71.03641308453577
PER|-31.92750000000001|115.97639999999994|2018-02-10|Rain|29.10633829417542|1010.5805116970109|52.64123290775856
