ADL|-34.92110000000002|138.62160000000006|2018-10-24|Moderate|24.220873015873014|1015.9957971342952|52.88992974238877
MEL|-37.7473|140.77390000000003|2018-10-24|Moderate|19.88452380952381|1015.8069527334997|60.27649769585253
SYD|-34.19830000000001|140.67659999999992|2018-10-24|Moderate|27.24422704036665|1014.2180579688247|26.621439903301354
OOL|-34.19830000000001|140.67659999999992|2018-10-24|Moderate|27.24422704036665|1014.2180579688247|26.621439903301354
CBR|-34.19830000000001|140.67659999999992|2018-10-24|Moderate|27.24422704036665|1014.2180579688247|26.621439903301354
BNE|-16.873600000000007|145.74579999999997|2018-10-24|Rain|29.517828813175193|1010.8356173352472|62.64002417466193
PER|-31.92750000000001|115.97639999999994|2018-10-24|Moderate|24.93832187555085|1014.2046410314521|46.87466948704389
ADL|-34.92110000000002|138.62160000000006|2018-10-25|Moderate|24.51206349206349|1015.2473370098963|52.474175921029435
MEL|-37.7473|140.77390000000003|2018-10-25|Moderate|20.251031746031746|1015.0934602503087|59.68318601898718
SYD|-34.19830000000001|140.67659999999992|2018-10-25|Moderate|27.502553448666614|1013.4886832363827|26.01145778247841
OOL|-34.19830000000001|140.67659999999992|2018-10-25|Moderate|27.502553448666614|1013.4886832363827|26.01145778247841
CBR|-34.19830000000001|140.67659999999992|2018-10-25|Moderate|27.502553448666614|1013.4886832363827|26.01145778247841
BNE|-16.873600000000007|145.74579999999997|2018-10-25|Rain|29.604265820553497|1010.7448742162123|62.80919644431014
PER|-31.92750000000001|115.97639999999994|2018-10-25|Moderate|24.686479816675487|1014.1812042003476|48.038201002241195
