ADL|-34.92110000000002|138.62160000000006|2018-04-08|Moderate|24.786703935937144|1019.388202261338|43.07536954496235
MEL|-37.7473|140.77390000000003|2018-04-08|Rain|21.957777777777785|1019.2056105361237|58.15836921759714
SYD|-34.19830000000001|140.67659999999992|2018-04-08|Moderate|26.235551862204428|1018.2203369343507|30.527209085643772
OOL|-34.19830000000001|140.67659999999992|2018-04-08|Moderate|26.235551862204428|1018.2203369343507|30.527209085643772
CBR|-34.19830000000001|140.67659999999992|2018-04-08|Moderate|26.235551862204428|1018.2203369343507|30.527209085643772
BNE|-16.873600000000007|145.74579999999997|2018-04-08|Rain|30.589496613029137|1010.0617939613707|69.66495429477978
PER|-31.92750000000001|115.97639999999994|2018-04-08|Moderate|26.64717332728966|1017.5111858175316|40.93898416056005
ADL|-34.92110000000002|138.62160000000006|2018-04-09|Moderate|24.356284153005465|1019.6301855908944|44.99027977134799
MEL|-37.7473|140.77390000000003|2018-04-09|Rain|21.398333333333333|1019.4315907431192|60.38359648460124
SYD|-34.19830000000001|140.67659999999992|2018-04-09|Moderate|25.944599733071442|1018.4131852635292|31.93231094658911
OOL|-34.19830000000001|140.67659999999992|2018-04-09|Moderate|25.944599733071442|1018.4131852635292|31.93231094658911
CBR|-34.19830000000001|140.67659999999992|2018-04-09|Moderate|25.944599733071442|1018.4131852635292|31.93231094658911
BNE|-16.873600000000007|145.74579999999997|2018-04-09|Rain|30.582387751504626|1010.274352194606|69.13630983858377
PER|-31.92750000000001|115.97639999999994|2018-04-09|Moderate|26.268459620759987|1017.9437284379643|41.62206945178917
