ADL|-34.92110000000002|138.62160000000006|2018-06-20|Moderate|17.382511143008234|1024.3817430938527|53.07562136435748
MEL|-37.7473|140.77390000000003|2018-06-20|Moderate|14.878174603174605|1023.218204024074|74.64906449094707
SYD|-34.19830000000001|140.67659999999992|2018-06-20|Moderate|17.827460905038905|1023.9229885925813|45.67898063508852
OOL|-34.19830000000001|140.67659999999992|2018-06-20|Moderate|17.827460905038905|1023.9229885925813|45.67898063508852
CBR|-34.19830000000001|140.67659999999992|2018-06-20|Moderate|17.827460905038905|1023.9229885925813|45.67898063508852
BNE|-16.873600000000007|145.74579999999997|2018-06-20|Moderate|26.869968018936817|1015.8634181964694|61.75900883886077
PER|-31.92750000000001|115.97639999999994|2018-06-20|Rain|20.48381304928105|1020.045405555136|53.57407267507742
ADL|-34.92110000000002|138.62160000000006|2018-06-21|Moderate|17.367699126186697|1023.82802246229|52.50691244239631
MEL|-37.7473|140.77390000000003|2018-06-21|Moderate|14.635302099334359|1022.7502807786257|74.70265165823072
SYD|-34.19830000000001|140.67659999999992|2018-06-21|Moderate|17.804777013925616|1023.4305935383144|45.290851401374944
OOL|-34.19830000000001|140.67659999999992|2018-06-21|Moderate|17.804777013925616|1023.4305935383144|45.290851401374944
CBR|-34.19830000000001|140.67659999999992|2018-06-21|Moderate|17.804777013925616|1023.4305935383144|45.290851401374944
BNE|-16.873600000000007|145.74579999999997|2018-06-21|Moderate|26.77654805973156|1015.8806124247686|62.8252373397799
PER|-31.92750000000001|115.97639999999994|2018-06-21|Rain|20.22427035330261|1019.924184734708|53.73108206794088
