ADL|-34.92110000000002|138.62160000000006|2018-03-03|Sunny|30.49635617335247|1015.4165168341266|34.27418095741734
MEL|-37.7473|140.77390000000003|2018-03-03|Moderate|26.94043464027599|1016.3399511470374|46.53687895041678
SYD|-34.19830000000001|140.67659999999992|2018-03-03|Sunny|33.125050993427514|1013.6633350960692|22.166175618846164
OOL|-34.19830000000001|140.67659999999992|2018-03-03|Sunny|33.125050993427514|1013.6633350960692|22.166175618846164
CBR|-34.19830000000001|140.67659999999992|2018-03-03|Sunny|33.125050993427514|1013.6633350960692|22.166175618846164
BNE|-16.873600000000007|145.74579999999997|2018-03-03|Rain|31.70179799048123|1007.4195688851953|71.14406587595377
PER|-31.92750000000001|115.97639999999994|2018-03-03|Sunny|31.42051572612123|1012.7051899977337|44.96648283850821
ADL|-34.92110000000002|138.62160000000006|2018-03-04|Sunny|30.263148749716702|1015.3968724031123|34.902596257963786
MEL|-37.7473|140.77390000000003|2018-03-04|Moderate|26.72421495303568|1016.3552668026489|46.96325955025056
SYD|-34.19830000000001|140.67659999999992|2018-03-04|Sunny|32.990896728866055|1013.5688675681799|22.12709324872202
OOL|-34.19830000000001|140.67659999999992|2018-03-04|Sunny|32.990896728866055|1013.5688675681799|22.12709324872202
CBR|-34.19830000000001|140.67659999999992|2018-03-04|Sunny|32.990896728866055|1013.5688675681799|22.12709324872202
BNE|-16.873600000000007|145.74579999999997|2018-03-04|Rain|31.74781546674725|1007.3596132054092|71.04895369041324
PER|-31.92750000000001|115.97639999999994|2018-03-04|Sunny|31.39153886832365|1012.677298481529|44.992369872327565
