ADL|-34.92110000000002|138.6216|2018-01-01|Moderate|29.48709677419355|1012.8194892473116|37.98454301075269
MEL|-37.7473|140.7739|2018-01-01|Moderate|25.274166666666666|1013.6469086021507|59.87643678160919
SYD|-34.19830000000001|140.67659999999998|2018-01-01|Sunny|33.392222222222216|1011.1406586021504|27.96236559139785
OOL|-34.19830000000001|140.67659999999998|2018-01-01|Sunny|33.392222222222216|1011.1406586021504|27.96236559139785
CBR|-34.19830000000001|140.67659999999998|2018-01-01|Sunny|33.392222222222216|1011.1406586021504|27.96236559139785
BNE|-16.873600000000007|145.7458|2018-01-01|Rain|32.223118279569896|1004.5721774193547|74.43682795698925
PER|-31.92750000000001|115.9764|2018-01-01|Sunny|33.347849462365595|1009.0270833333334|32.62163978494624
ADL|-34.92110000000002|138.6216|2018-01-02|Sunny|30.206531862745088|1012.3761274509803|37.01629901960784
MEL|-37.7473|140.7739|2018-01-02|Moderate|25.734724857685013|1013.30631127451|60.07222222222222
SYD|-34.19830000000001|140.67659999999998|2018-01-02|Sunny|33.89458333333334|1010.8880147058824|27.62058823529412
OOL|-34.19830000000001|140.67659999999998|2018-01-02|Sunny|33.89458333333334|1010.8880147058824|27.62058823529412
CBR|-34.19830000000001|140.67659999999998|2018-01-02|Sunny|33.89458333333334|1010.8880147058824|27.62058823529412
BNE|-16.873600000000007|145.7458|2018-01-02|Rain|32.068651960784315|1004.6929166666664|74.66776960784314
PER|-31.92750000000001|115.9764|2018-01-02|Sunny|32.48827205882353|1009.0473284313726|35.176348039215696
