ADL|-34.92110000000002|138.62160000000006|2018-07-27|Rain|16.874845760620484|1016.8770617712976|57.58953438593841
MEL|-37.7473|140.77390000000003|2018-07-27|Rain|14.495890307471482|1014.0456699655008|75.59857470222356
SYD|-34.19830000000001|140.67659999999992|2018-07-27|Moderate|19.283636775704466|1016.6578756515823|38.910855934124044
OOL|-34.19830000000001|140.67659999999992|2018-07-27|Moderate|19.283636775704466|1016.6578756515823|38.910855934124044
CBR|-34.19830000000001|140.67659999999992|2018-07-27|Moderate|19.283636775704466|1016.6578756515823|38.910855934124044
BNE|-16.873600000000007|145.74579999999997|2018-07-27|Moderate|27.028848429906073|1016.0191634559692|59.96940394349173
PER|-31.92750000000001|115.97639999999994|2018-07-27|Rain|18.611140490040547|1017.3491425549596|62.44566996550075
ADL|-34.92110000000002|138.62160000000006|2018-07-28|Rain|16.65208632368865|1016.9318652262596|58.69653244692906
MEL|-37.7473|140.77390000000003|2018-07-28|Rain|14.437921482712598|1014.0410969252852|75.54851300647177
SYD|-34.19830000000001|140.67659999999992|2018-07-28|Moderate|19.08808894261036|1016.6256780237213|39.442295585606
OOL|-34.19830000000001|140.67659999999992|2018-07-28|Moderate|19.08808894261036|1016.6256780237213|39.442295585606
CBR|-34.19830000000001|140.67659999999992|2018-07-28|Moderate|19.08808894261036|1016.6256780237213|39.442295585606
BNE|-16.873600000000007|145.74579999999997|2018-07-28|Moderate|26.995857570950122|1016.0208959734077|59.56500717685276
PER|-31.92750000000001|115.97639999999994|2018-07-28|Rain|18.479768829795272|1016.9291153584649|63.14849789730803
