ADL|-34.92110000000002|138.62160000000006|2018-03-23|Rain|28.421878069048876|1015.2034121528039|46.9278285613558
MEL|-37.7473|140.77390000000003|2018-03-23|Rain|25.131098310291858|1016.2718894009216|54.773186270806576
SYD|-34.19830000000001|140.67659999999992|2018-03-23|Sunny|31.25607766110146|1013.7430409710156|28.11613910503387
OOL|-34.19830000000001|140.67659999999992|2018-03-23|Sunny|31.25607766110146|1013.7430409710156|28.11613910503387
CBR|-34.19830000000001|140.67659999999992|2018-03-23|Sunny|31.25607766110146|1013.7430409710156|28.11613910503387
BNE|-16.873600000000007|145.74579999999997|2018-03-23|Rain|32.026007907129014|1007.7040165193523|69.53002946286921
PER|-31.92750000000001|115.97639999999994|2018-03-23|Moderate|26.375467754526447|1013.5412933444132|48.38538440230665
ADL|-34.92110000000002|138.62160000000006|2018-03-24|Rain|27.844423459494852|1015.435156505754|45.41980811362091
MEL|-37.7473|140.77390000000003|2018-03-24|Rain|24.383312852022534|1016.2021152829193|55.975749792249005
SYD|-34.19830000000001|140.67659999999992|2018-03-24|Sunny|30.88743673037698|1013.9442446677243|28.37513535292489
OOL|-34.19830000000001|140.67659999999992|2018-03-24|Sunny|30.88743673037698|1013.9442446677243|28.37513535292489
CBR|-34.19830000000001|140.67659999999992|2018-03-24|Sunny|30.88743673037698|1013.9442446677243|28.37513535292489
BNE|-16.873600000000007|145.74579999999997|2018-03-24|Rain|32.10703835209387|1007.5316259978343|69.14444360504646
PER|-31.92750000000001|115.97639999999994|2018-03-24|Moderate|26.15295510060184|1013.987738913651|48.53317720530836
