ADL|-34.92110000000002|138.62160000000006|2018-02-18|Moderate|28.362884339351822|1014.3489008083403|39.98509229180832
MEL|-37.7473|140.77390000000003|2018-02-18|Moderate|24.907444956477214|1013.9320188360907|47.410037521089876
SYD|-34.19830000000001|140.67659999999992|2018-02-18|Sunny|31.37853491475913|1012.62275188235|26.0465614061595
OOL|-34.19830000000001|140.67659999999992|2018-02-18|Sunny|31.37853491475913|1012.62275188235|26.0465614061595
CBR|-34.19830000000001|140.67659999999992|2018-02-18|Sunny|31.37853491475913|1012.62275188235|26.0465614061595
BNE|-16.873600000000007|145.74579999999997|2018-02-18|Rain|31.9073581627257|1007.9055349903048|71.11223590440936
PER|-31.92750000000001|115.97639999999994|2018-02-18|Rain|30.555805696154717|1012.3218428143336|45.789579713429525
ADL|-34.92110000000002|138.62160000000006|2018-02-19|Moderate|28.1602326811211|1014.4734632721413|40.4192037470726
MEL|-37.7473|140.77390000000003|2018-02-19|Rain|25.05229785198056|1013.9371005514847|47.61947571201935
SYD|-34.19830000000001|140.67659999999992|2018-02-19|Sunny|31.464231573115764|1012.6081639847902|25.98035808717988
OOL|-34.19830000000001|140.67659999999992|2018-02-19|Sunny|31.464231573115764|1012.6081639847902|25.98035808717988
CBR|-34.19830000000001|140.67659999999992|2018-02-19|Sunny|31.464231573115764|1012.6081639847902|25.98035808717988
BNE|-16.873600000000007|145.74579999999997|2018-02-19|Rain|31.88450303442372|1008.0362569565108|70.43416181914331
PER|-31.92750000000001|115.97639999999994|2018-02-19|Rain|30.16839414771726|1012.7088564881267|45.71335398252375
