ADL|-34.92110000000002|138.62160000000006|2018-11-19|Moderate|27.629941326080928|1014.232167409534|44.325451386265776
MEL|-37.7473|140.77390000000003|2018-11-19|Rain|25.83771889400921|1014.7234015763893|48.21880587242829
SYD|-34.19830000000001|140.67659999999992|2018-11-19|Rain|29.587313338873358|1012.7817330210772|29.96829593815316
OOL|-34.19830000000001|140.67659999999992|2018-11-19|Rain|29.587313338873358|1012.7817330210772|29.96829593815316
CBR|-34.19830000000001|140.67659999999992|2018-11-19|Rain|29.587313338873358|1012.7817330210772|29.96829593815316
BNE|-16.873600000000007|145.74579999999997|2018-11-19|Rain|30.64335826345345|1009.2223137166023|61.09475963838736
PER|-31.92750000000001|115.97639999999994|2018-11-19|Moderate|28.27148648988945|1011.2320062451207|40.93183248973836
ADL|-34.92110000000002|138.62160000000006|2018-11-20|Moderate|28.02694467527889|1013.7672911787666|43.20533353478885
MEL|-37.7473|140.77390000000003|2018-11-20|Rain|26.57930875576037|1014.4685175392208|45.28314572788397
SYD|-34.19830000000001|140.67659999999992|2018-11-20|Sunny|30.05125028329682|1012.4815416383369|28.643524464254238
OOL|-34.19830000000001|140.67659999999992|2018-11-20|Sunny|30.05125028329682|1012.4815416383369|28.643524464254238
CBR|-34.19830000000001|140.67659999999992|2018-11-20|Sunny|30.05125028329682|1012.4815416383369|28.643524464254238
BNE|-16.873600000000007|145.74579999999997|2018-11-20|Rain|30.670119110573893|1009.00900506157|61.21981315000881
PER|-31.92750000000001|115.97639999999994|2018-11-20|Moderate|28.02961647906121|1011.6189015637983|41.05033869708645
