ADL|-34.92110000000002|138.62160000000006|2018-04-21|Moderate|23.151653194329032|1020.2548185641258|50.54682581652438
MEL|-37.7473|140.77390000000003|2018-04-21|Rain|19.465714285714284|1020.729566115182|69.32212737025006
SYD|-34.19830000000001|140.67659999999992|2018-04-21|Rain|24.322069451789176|1019.4557049683966|43.87285638739896
OOL|-34.19830000000001|140.67659999999992|2018-04-21|Rain|24.322069451789176|1019.4557049683966|43.87285638739896
CBR|-34.19830000000001|140.67659999999992|2018-04-21|Rain|24.322069451789176|1019.4557049683966|43.87285638739896
BNE|-16.873600000000007|145.74579999999997|2018-04-21|Rain|29.392213744302587|1012.7051925159276|68.10284304097102
PER|-31.92750000000001|115.97639999999994|2018-04-21|Moderate|26.28846667170306|1017.6831432096901|45.71879328145855
ADL|-34.92110000000002|138.62160000000006|2018-04-22|Moderate|22.59590289844124|1019.9521089874344|52.3317216892045
MEL|-37.7473|140.77390000000003|2018-04-22|Rain|19.00380952380952|1020.0454382916572|72.54909219108055
SYD|-34.19830000000001|140.67659999999992|2018-04-22|Rain|23.879320591271934|1019.0626551837022|45.28619274256503
OOL|-34.19830000000001|140.67659999999992|2018-04-22|Rain|23.879320591271934|1019.0626551837022|45.28619274256503
CBR|-34.19830000000001|140.67659999999992|2018-04-22|Rain|23.879320591271934|1019.0626551837022|45.28619274256503
BNE|-16.873600000000007|145.74579999999997|2018-04-22|Rain|29.3098864294528|1012.6906172093376|67.22024124298053
PER|-31.92750000000001|115.97639999999994|2018-04-22|Moderate|26.296784266324195|1018.4601344715567|44.48530633829417
