ADL|-34.92110000000002|138.62160000000006|2018-03-06|Sunny|30.059258140061946|1015.0975497972856|35.87655813250737
MEL|-37.7473|140.77390000000003|2018-03-06|Moderate|27.013686384125307|1016.0051648157943|45.6256201052605
SYD|-34.19830000000001|140.67659999999992|2018-03-06|Sunny|33.004389212057106|1013.2873687391403|21.90891692478155
OOL|-34.19830000000001|140.67659999999992|2018-03-06|Sunny|33.004389212057106|1013.2873687391403|21.90891692478155
CBR|-34.19830000000001|140.67659999999992|2018-03-06|Sunny|33.004389212057106|1013.2873687391403|21.90891692478155
BNE|-16.873600000000007|145.74579999999997|2018-03-06|Rain|31.789325375840445|1007.2873460753948|72.20341970738585
PER|-31.92750000000001|115.97639999999994|2018-03-06|Sunny|31.100745385409578|1012.2064919040064|43.8577975875702
ADL|-34.92110000000002|138.62160000000006|2018-03-07|Moderate|29.96057011911057|1015.046694870439|35.52846818261943
MEL|-37.7473|140.77390000000003|2018-03-07|Moderate|26.99710407695601|1015.9290070761248|45.6354662436101
SYD|-34.19830000000001|140.67659999999992|2018-03-07|Sunny|32.955402785122516|1013.2440281030445|22.311878320868267
OOL|-34.19830000000001|140.67659999999992|2018-03-07|Sunny|32.955402785122516|1013.2440281030445|22.311878320868267
CBR|-34.19830000000001|140.67659999999992|2018-03-07|Sunny|32.955402785122516|1013.2440281030445|22.311878320868267
BNE|-16.873600000000007|145.74579999999997|2018-03-07|Rain|32.03400317292438|1007.3550452015812|70.67024250207753
PER|-31.92750000000001|115.97639999999994|2018-03-07|Sunny|30.68356626627383|1012.0918083150765|43.86311097680744
