ADL|-34.92110000000002|138.62160000000006|2018-07-05|Rain|16.088945128553807|1017.6405781773309|58.66863085794868
MEL|-37.7473|140.77390000000003|2018-07-05|Rain|13.805769182342422|1015.9836569212559|74.9507189443731
SYD|-34.19830000000001|140.67659999999992|2018-07-05|Moderate|17.489791241721438|1017.5831658734356|43.79547228727557
OOL|-34.19830000000001|140.67659999999992|2018-07-05|Moderate|17.489791241721438|1017.5831658734356|43.79547228727557
CBR|-34.19830000000001|140.67659999999992|2018-07-05|Moderate|17.489791241721438|1017.5831658734356|43.79547228727557
BNE|-16.873600000000007|145.74579999999997|2018-07-05|Rain|26.85318929263932|1015.8333459243033|64.93538314320968
PER|-31.92750000000001|115.97639999999994|2018-07-05|Rain|17.903520435143914|1020.0976832615648|59.27402986578026
ADL|-34.92110000000002|138.62160000000006|2018-07-06|Rain|15.9353101155851|1017.8903250988388|59.99259650978318
MEL|-37.7473|140.77390000000003|2018-07-06|Rain|13.75729143058598|1015.9476492659467|75.33048777416838
SYD|-34.19830000000001|140.67659999999992|2018-07-06|Moderate|17.403588426380598|1017.7223086802147|44.96550074286722
OOL|-34.19830000000001|140.67659999999992|2018-07-06|Moderate|17.403588426380598|1017.7223086802147|44.96550074286722
CBR|-34.19830000000001|140.67659999999992|2018-07-06|Moderate|17.403588426380598|1017.7223086802147|44.96550074286722
BNE|-16.873600000000007|145.74579999999997|2018-07-06|Rain|27.016353151519734|1015.7797789025713|63.48936063055575
PER|-31.92750000000001|115.97639999999994|2018-07-06|Rain|18.006743723401577|1020.1761527032812|59.17000327365214
