ADL|-34.92110000000002|138.62160000000006|2018-07-21|Rain|16.368230465110425|1017.7182795698924|55.669864772984816
MEL|-37.7473|140.77390000000003|2018-07-21|Rain|14.1418977109617|1015.2452620180806|71.94381909294655
SYD|-34.19830000000001|140.67659999999992|2018-07-21|Moderate|18.047855757850478|1017.5200523784343|43.551685930850404
OOL|-34.19830000000001|140.67659999999992|2018-07-21|Moderate|18.047855757850478|1017.5200523784343|43.551685930850404
CBR|-34.19830000000001|140.67659999999992|2018-07-21|Moderate|18.047855757850478|1017.5200523784343|43.551685930850404
BNE|-16.873600000000007|145.74579999999997|2018-07-21|Moderate|27.423038956460424|1015.3784190778374|57.76142630505402
PER|-31.92750000000001|115.97639999999994|2018-07-21|Rain|18.89848152904737|1016.9858830047093|60.70310493314196
ADL|-34.92110000000002|138.62160000000006|2018-07-22|Rain|16.42767998791267|1017.9096874921304|56.05260507164262
MEL|-37.7473|140.77390000000003|2018-07-22|Rain|14.31491526277354|1015.3181989876861|71.89443730956158
SYD|-34.19830000000001|140.67659999999992|2018-07-22|Moderate|18.329588778927764|1017.6406587595377|41.51998186900355
OOL|-34.19830000000001|140.67659999999992|2018-07-22|Moderate|18.329588778927764|1017.6406587595377|41.51998186900355
CBR|-34.19830000000001|140.67659999999992|2018-07-22|Moderate|18.329588778927764|1017.6406587595377|41.51998186900355
BNE|-16.873600000000007|145.74579999999997|2018-07-22|Moderate|27.404812268640928|1015.445340082093|58.05268061746116
PER|-31.92750000000001|115.97639999999994|2018-07-22|Rain|18.696613029135502|1017.2153760922666|61.60278008612222
