ADL|-34.92110000000002|138.62160000000006|2018-11-04|Moderate|23.94257040450589|1016.990440935761|41.978847170809104
MEL|-37.7473|140.77390000000003|2018-11-04|Moderate|20.522777777777776|1017.573171161643|56.005565208632355
SYD|-34.19830000000001|140.67659999999992|2018-11-04|Moderate|26.658542972979784|1015.09618241797|25.507844174158286
OOL|-34.19830000000001|140.67659999999992|2018-11-04|Moderate|26.658542972979784|1015.09618241797|25.507844174158286
CBR|-34.19830000000001|140.67659999999992|2018-11-04|Moderate|26.658542972979784|1015.09618241797|25.507844174158286
BNE|-16.873600000000007|145.74579999999997|2018-11-04|Rain|30.535851527284628|1009.7715771448717|60.152426279872074
PER|-31.92750000000001|115.97639999999994|2018-11-04|Moderate|28.41847095263277|1012.8312407141597|38.80557024502028
ADL|-34.92110000000002|138.62160000000006|2018-11-05|Moderate|24.331932923707114|1016.8737730099973|41.116894563219255
MEL|-37.7473|140.77390000000003|2018-11-05|Moderate|20.951666666666668|1017.6347133036188|55.10279267709199
SYD|-34.19830000000001|140.67659999999992|2018-11-05|Moderate|26.903457480295142|1015.0911762483947|24.431165168341266
OOL|-34.19830000000001|140.67659999999992|2018-11-05|Moderate|26.903457480295142|1015.0911762483947|24.431165168341266
CBR|-34.19830000000001|140.67659999999992|2018-11-05|Moderate|26.903457480295142|1015.0911762483947|24.431165168341266
BNE|-16.873600000000007|145.74579999999997|2018-11-05|Rain|30.698957467704158|1009.7342021102468|59.27561632796958
PER|-31.92750000000001|115.97639999999994|2018-11-05|Moderate|28.641202689431143|1012.1651910050115|38.37025005665937
