ADL|-34.92110000000002|138.62160000000006|2018-03-08|Moderate|29.967258442245225|1014.6926645010201|35.74163330059682
MEL|-37.7473|140.77390000000003|2018-03-08|Moderate|26.72419732567802|1015.7146986980936|46.57603686635943
SYD|-34.19830000000001|140.67659999999992|2018-03-08|Sunny|33.09413008989952|1013.0258971065947|21.841555236584323
OOL|-34.19830000000001|140.67659999999992|2018-03-08|Sunny|33.09413008989952|1013.0258971065947|21.841555236584323
CBR|-34.19830000000001|140.67659999999992|2018-03-08|Sunny|33.09413008989952|1013.0258971065947|21.841555236584323
BNE|-16.873600000000007|145.74579999999997|2018-03-08|Rain|32.10150084359497|1007.4739744655133|68.61975271335399
PER|-31.92750000000001|115.97639999999994|2018-03-08|Sunny|30.36802900959432|1012.2160635592153|43.71000478456849
ADL|-34.92110000000002|138.62160000000006|2018-03-09|Moderate|29.788245070635337|1014.1802523230341|37.27821006773942
MEL|-37.7473|140.77390000000003|2018-03-09|Rain|26.771962428546253|1015.0306564931633|46.80443705774218
SYD|-34.19830000000001|140.67659999999992|2018-03-09|Sunny|32.947296718793275|1012.5530155372567|22.353352975246164
OOL|-34.19830000000001|140.67659999999992|2018-03-09|Sunny|32.947296718793275|1012.5530155372567|22.353352975246164
CBR|-34.19830000000001|140.67659999999992|2018-03-09|Sunny|32.947296718793275|1012.5530155372567|22.353352975246164
BNE|-16.873600000000007|145.74579999999997|2018-03-09|Rain|32.15435269824481|1007.4894915766413|67.94223263075722
PER|-31.92750000000001|115.97639999999994|2018-03-09|Moderate|29.81295610787943|1012.1193246203824|46.66669184860618
