ADL|-34.92110000000002|138.62160000000006|2018-07-08|Rain|16.178071567072095|1019.4002770013344|57.06270302938733
MEL|-37.7473|140.77390000000003|2018-07-08|Rain|13.954126060789198|1017.5624235098587|74.34761149303719
SYD|-34.19830000000001|140.67659999999992|2018-07-08|Moderate|17.419055173629474|1019.2124625418652|44.78376268540201
OOL|-34.19830000000001|140.67659999999992|2018-07-08|Moderate|17.419055173629474|1019.2124625418652|44.78376268540201
CBR|-34.19830000000001|140.67659999999992|2018-07-08|Moderate|17.419055173629474|1019.2124625418652|44.78376268540201
BNE|-16.873600000000007|145.74579999999997|2018-07-08|Moderate|27.328128226436|1015.9233260305707|61.814610561305436
PER|-31.92750000000001|115.97639999999994|2018-07-08|Rain|18.230253582130896|1019.4586890282291|58.62159099493843
ADL|-34.92110000000002|138.62160000000006|2018-07-09|Rain|16.282042758933294|1019.7378560096696|55.51703558208054
MEL|-37.7473|140.77390000000003|2018-07-09|Rain|14.001797990481224|1018.136506257712|74.37649517765858
SYD|-34.19830000000001|140.67659999999992|2018-07-09|Moderate|17.543413663720383|1019.6948301478183|43.34904686358943
OOL|-34.19830000000001|140.67659999999992|2018-07-09|Moderate|17.543413663720383|1019.6948301478183|43.34904686358943
CBR|-34.19830000000001|140.67659999999992|2018-07-09|Moderate|17.543413663720383|1019.6948301478183|43.34904686358943
BNE|-16.873600000000007|145.74579999999997|2018-07-09|Moderate|27.322064415401268|1016.0336632167407|62.822492508373
PER|-31.92750000000001|115.97639999999994|2018-07-09|Rain|18.452242451713637|1019.2846188713456|58.08549268464657
