ADL|-34.92110000000002|138.62160000000006|2018-05-29|Rain|17.758200498602406|1023.6935106141873|52.30308982397824
MEL|-37.7473|140.77390000000003|2018-05-29|Rain|15.028730158730161|1022.8082370124145|73.61353277429428
SYD|-34.19830000000001|140.67659999999992|2018-05-29|Moderate|18.125423686132304|1023.2869532371384|47.17194228299464
OOL|-34.19830000000001|140.67659999999992|2018-05-29|Moderate|18.125423686132304|1023.2869532371384|47.17194228299464
CBR|-34.19830000000001|140.67659999999992|2018-05-29|Moderate|18.125423686132304|1023.2869532371384|47.17194228299464
BNE|-16.873600000000007|145.74579999999997|2018-05-29|Moderate|27.525285185464977|1015.0167031804788|60.72534058573191
PER|-31.92750000000001|115.97639999999994|2018-05-29|Rain|22.10685956032334|1020.587487094256|48.74468031527788
ADL|-34.92110000000002|138.62160000000006|2018-05-30|Rain|17.492702273929137|1024.5225176903123|52.57500440683941
MEL|-37.7473|140.77390000000003|2018-05-30|Rain|14.901825396825402|1023.6491350003777|73.7796328473219
SYD|-34.19830000000001|140.67659999999992|2018-05-30|Moderate|17.81128402709577|1024.0855934124047|47.436302284001925
OOL|-34.19830000000001|140.67659999999992|2018-05-30|Moderate|17.81128402709577|1024.0855934124047|47.436302284001925
CBR|-34.19830000000001|140.67659999999992|2018-05-30|Moderate|17.81128402709577|1024.0855934124047|47.436302284001925
BNE|-16.873600000000007|145.74579999999997|2018-05-30|Moderate|27.32083553675304|1015.2583062627484|61.57286394198081
PER|-31.92750000000001|115.97639999999994|2018-05-30|Rain|22.24271108760797|1020.863078240286|49.12701770290348
