ADL|-34.92110000000002|138.62160000000006|2018-07-14|Rain|16.378358641182547|1018.5111505628163|54.37735136360203
MEL|-37.7473|140.77390000000003|2018-07-14|Rain|14.135327742942758|1016.5539447508246|73.23378912643851
SYD|-34.19830000000001|140.67659999999992|2018-07-14|Moderate|18.127000075545823|1018.7144342877291|42.11762483946513
OOL|-34.19830000000001|140.67659999999992|2018-07-14|Moderate|18.127000075545823|1018.7144342877291|42.11762483946513
CBR|-34.19830000000001|140.67659999999992|2018-07-14|Moderate|18.127000075545823|1018.7144342877291|42.11762483946513
BNE|-16.873600000000007|145.74579999999997|2018-07-14|Moderate|27.02486968346302|1016.1403767218151|63.20870791468359
PER|-31.92750000000001|115.97639999999994|2018-07-14|Rain|18.94516632671049|1018.1861675606256|62.601974264057816
ADL|-34.92110000000002|138.62160000000006|2018-07-15|Rain|16.195623378912643|1017.4171035733169|56.194555664677296
MEL|-37.7473|140.77390000000003|2018-07-15|Rain|14.063347687038856|1015.1384100123394|73.7321397094004
SYD|-34.19830000000001|140.67659999999992|2018-07-15|Moderate|18.045493691924158|1017.6263604542822|44.50112059630832
OOL|-34.19830000000001|140.67659999999992|2018-07-15|Moderate|18.045493691924158|1017.6263604542822|44.50112059630832
CBR|-34.19830000000001|140.67659999999992|2018-07-15|Moderate|18.045493691924158|1017.6263604542822|44.50112059630832
BNE|-16.873600000000007|145.74579999999997|2018-07-15|Moderate|27.055634458966022|1015.9409332426784|62.65143159326131
PER|-31.92750000000001|115.97639999999994|2018-07-15|Rain|19.175283926368014|1018.2881367882956|60.53844023066657
