ADL|-34.92110000000002|138.62160000000006|2018-07-30|Rain|16.715021026919494|1016.7420387298226|56.58855229029739
MEL|-37.7473|140.77390000000003|2018-07-30|Rain|14.516992772783361|1014.5762433582636|73.7658331444688
SYD|-34.19830000000001|140.67659999999992|2018-07-30|Moderate|18.903867945909195|1016.559253103674|38.75271335398252
OOL|-34.19830000000001|140.67659999999992|2018-07-30|Moderate|18.903867945909195|1016.559253103674|38.75271335398252
CBR|-34.19830000000001|140.67659999999992|2018-07-30|Moderate|18.903867945909195|1016.559253103674|38.75271335398252
BNE|-16.873600000000007|145.74579999999997|2018-07-30|Moderate|27.342094130089897|1015.7951474402557|56.645236836141116
PER|-31.92750000000001|115.97639999999994|2018-07-30|Rain|18.022573090579428|1017.6185565712273|62.29901034977715
ADL|-34.92110000000002|138.62160000000006|2018-07-31|Rain|16.49998740903025|1016.285830122636|56.58651255319685
MEL|-37.7473|140.77390000000003|2018-07-31|Rain|14.447704666213394|1014.2452620180808|73.02306665659387
SYD|-34.19830000000001|140.67659999999992|2018-07-31|Moderate|18.351597794062094|1015.9879378509733|42.76618569162196
OOL|-34.19830000000001|140.67659999999992|2018-07-31|Moderate|18.351597794062094|1015.9879378509733|42.76618569162196
CBR|-34.19830000000001|140.67659999999992|2018-07-31|Moderate|18.351597794062094|1015.9879378509733|42.76618569162196
BNE|-16.873600000000007|145.74579999999997|2018-07-31|Moderate|27.575543300344997|1015.5303744554407|56.037521089874346
PER|-31.92750000000001|115.97639999999994|2018-07-31|Rain|17.857084938681975|1018.055070383521|63.363979753720635
