ADL|-34.92110000000002|138.62160000000006|2018-06-07|Moderate|17.18568406738687|1026.6248344287476|54.26385636221703
MEL|-37.7473|140.77390000000003|2018-06-07|Moderate|14.784920634920635|1025.800045327491|73.94643801465591
SYD|-34.19830000000001|140.67659999999992|2018-06-07|Moderate|17.662378182367608|1025.802132910277|45.08979879630329
OOL|-34.19830000000001|140.67659999999992|2018-06-07|Moderate|17.662378182367608|1025.802132910277|45.08979879630329
CBR|-34.19830000000001|140.67659999999992|2018-06-07|Moderate|17.662378182367608|1025.802132910277|45.08979879630329
BNE|-16.873600000000007|145.74579999999997|2018-06-07|Moderate|26.444335322706557|1015.9468887713733|59.033869708644964
PER|-31.92750000000001|115.97639999999994|2018-06-07|Rain|22.125801415225002|1022.0646546296996|43.871068469693526
ADL|-34.92110000000002|138.62160000000006|2018-06-08|Moderate|17.151320792727457|1026.6270151847095|53.98433683362293
MEL|-37.7473|140.77390000000003|2018-06-08|Moderate|14.687142857142858|1025.7029110322076|74.16272569313288
SYD|-34.19830000000001|140.67659999999992|2018-06-08|Moderate|17.64399536652313|1025.7717861549697|45.81826194253481
OOL|-34.19830000000001|140.67659999999992|2018-06-08|Moderate|17.64399536652313|1025.7717861549697|45.81826194253481
CBR|-34.19830000000001|140.67659999999992|2018-06-08|Moderate|17.64399536652313|1025.7717861549697|45.81826194253481
BNE|-16.873600000000007|145.74579999999997|2018-06-08|Moderate|26.26828082898945|1015.9973810782907|59.239026969857214
PER|-31.92750000000001|115.97639999999994|2018-06-08|Rain|22.151308201757693|1021.8615194782303|41.774243912266115
