ADL|-34.92110000000002|138.62160000000006|2018-11-22|Moderate|28.802296592883586|1013.0803731963437|41.91337412807534
MEL|-37.7473|140.77390000000003|2018-11-22|Moderate|27.05322580645161|1013.8406914960593|45.40915615320692
SYD|-34.19830000000001|140.67659999999992|2018-11-22|Sunny|30.98298204527713|1011.8296164790613|26.74362267381834
OOL|-34.19830000000001|140.67659999999992|2018-11-22|Sunny|30.98298204527713|1011.8296164790613|26.74362267381834
CBR|-34.19830000000001|140.67659999999992|2018-11-22|Sunny|30.98298204527713|1011.8296164790613|26.74362267381834
BNE|-16.873600000000007|145.74579999999997|2018-11-22|Rain|30.784528216363224|1008.7935156505756|61.272040492558745
PER|-31.92750000000001|115.97639999999994|2018-11-22|Moderate|28.64155523658432|1011.8532371383244|39.72050565334542
ADL|-34.92110000000002|138.62160000000006|2018-11-23|Moderate|28.46007151670821|1012.9888746191232|43.422099670116594
MEL|-37.7473|140.77390000000003|2018-11-23|Moderate|26.611080389144906|1013.5264082999672|46.786985973659675
SYD|-34.19830000000001|140.67659999999992|2018-11-23|Sunny|30.929802825413613|1011.5604618367706|27.33904963360278
OOL|-34.19830000000001|140.67659999999992|2018-11-23|Sunny|30.929802825413613|1011.5604618367706|27.33904963360278
CBR|-34.19830000000001|140.67659999999992|2018-11-23|Sunny|30.929802825413613|1011.5604618367706|27.33904963360278
BNE|-16.873600000000007|145.74579999999997|2018-11-23|Rain|30.901641862456245|1008.7486540253329|60.752637808163996
PER|-31.92750000000001|115.97639999999994|2018-11-23|Moderate|29.12455742741305|1011.54395507542|39.28742665760117
