ADL|-34.92110000000002|138.62160000000006|2018-01-25|Rain|30.063169948331236|1013.0483172741236|39.93643345901409
MEL|-37.7473|140.77390000000003|2018-01-25|Moderate|25.573721340388012|1013.3073257924872|51.465656659540855
SYD|-34.19830000000001|140.67659999999992|2018-01-25|Sunny|33.44795755817261|1011.499706744868|26.326714146068984
OOL|-34.19830000000001|140.67659999999992|2018-01-25|Sunny|33.44795755817261|1011.499706744868|26.326714146068984
CBR|-34.19830000000001|140.67659999999992|2018-01-25|Sunny|33.44795755817261|1011.499706744868|26.326714146068984
BNE|-16.873600000000007|145.74579999999997|2018-01-25|Rain|32.429289205418236|1007.6630833682443|68.18525345622119
PER|-31.92750000000001|115.97639999999994|2018-01-25|Rain|31.398190196899872|1010.2569976260303|40.35171065493646
ADL|-34.92110000000002|138.62160000000006|2018-01-26|Rain|30.37807219662059|1013.2395929339476|39.42204301075268
MEL|-37.7473|140.77390000000003|2018-01-26|Moderate|25.5822077922078|1013.4708333333334|50.97226783433681
SYD|-34.19830000000001|140.67659999999992|2018-01-26|Sunny|33.751956430666105|1011.6739823348697|26.0852534562212
OOL|-34.19830000000001|140.67659999999992|2018-01-26|Sunny|33.751956430666105|1011.6739823348697|26.0852534562212
CBR|-34.19830000000001|140.67659999999992|2018-01-26|Sunny|33.751956430666105|1011.6739823348697|26.0852534562212
BNE|-16.873600000000007|145.74579999999997|2018-01-26|Rain|32.48181643625192|1007.7081797235021|67.54377880184332
PER|-31.92750000000001|115.97639999999994|2018-01-26|Rain|31.377016129032253|1010.2308947772659|42.16532258064515
