ADL|-34.92110000000002|138.62159999999997|2018-01-03|Sunny|30.668350168350173|1012.1580808080807|35.95454545454545
MEL|-37.7473|140.77390000000003|2018-01-03|Moderate|26.378587962962968|1013.1479797979796|58.165770609319
SYD|-34.19830000000001|140.67659999999998|2018-01-03|Sunny|34.15939542483661|1010.7900673400673|26.72390572390572
OOL|-34.19830000000001|140.67659999999998|2018-01-03|Sunny|34.15939542483661|1010.7900673400673|26.72390572390572
CBR|-34.19830000000001|140.67659999999998|2018-01-03|Sunny|34.15939542483661|1010.7900673400673|26.72390572390572
BNE|-16.873600000000007|145.7458|2018-01-03|Rain|32.020538720538724|1004.6673400673401|73.60101010101009
PER|-31.9275|115.9764|2018-01-03|Sunny|31.889730639730633|1009.0786195286197|36.63973063973064
ADL|-34.92110000000002|138.62159999999997|2018-01-04|Sunny|31.262848297213626|1011.5598039215685|34.919725785050865
MEL|-37.7473|140.77390000000003|2018-01-04|Moderate|26.958345358345362|1012.5534792864515|55.55190826330533
SYD|-34.19830000000001|140.67659999999998|2018-01-04|Sunny|34.58852813852814|1010.3565531475748|25.878372401592216
OOL|-34.19830000000001|140.67659999999998|2018-01-04|Sunny|34.58852813852814|1010.3565531475748|25.878372401592216
CBR|-34.19830000000001|140.67659999999998|2018-01-04|Sunny|34.58852813852814|1010.3565531475748|25.878372401592216
BNE|-16.873600000000007|145.7458|2018-01-04|Rain|32.02204039510541|1004.599152292496|73.25445967860828
PER|-31.9275|115.9764|2018-01-04|Sunny|31.38989385227775|1009.1432625681854|37.80871295886776
