ADL|-34.92110000000002|138.62160000000006|2018-03-15|Moderate|28.42344942207449|1015.0497569942836|39.79368436957015
MEL|-37.7473|140.77390000000003|2018-03-15|Rain|26.23584485407066|1015.5664022563017|47.6413336355166
SYD|-34.19830000000001|140.67659999999992|2018-03-15|Sunny|31.156649291128396|1013.4562488982901|25.313011508146356
OOL|-34.19830000000001|140.67659999999992|2018-03-15|Sunny|31.156649291128396|1013.4562488982901|25.313011508146356
CBR|-34.19830000000001|140.67659999999992|2018-03-15|Sunny|31.156649291128396|1013.4562488982901|25.313011508146356
BNE|-16.873600000000007|145.74579999999997|2018-03-15|Rain|32.269182342424024|1007.513389237239|68.69922691445696
PER|-31.92750000000001|115.97639999999994|2018-03-15|Moderate|27.034312910780386|1013.3895318677445|49.20062451209992
ADL|-34.92110000000002|138.62160000000006|2018-03-16|Moderate|28.850250560298157|1015.5011634056053|37.713630983858366
MEL|-37.7473|140.77390000000003|2018-03-16|Moderate|26.50860471070148|1016.1266424920047|46.11271436126011
SYD|-34.19830000000001|140.67659999999992|2018-03-16|Sunny|31.40591020120369|1013.9213819848402|24.519654503789887
OOL|-34.19830000000001|140.67659999999992|2018-03-16|Sunny|31.40591020120369|1013.9213819848402|24.519654503789887
CBR|-34.19830000000001|140.67659999999992|2018-03-16|Sunny|31.40591020120369|1013.9213819848402|24.519654503789887
BNE|-16.873600000000007|145.74579999999997|2018-03-16|Rain|32.192722419480745|1007.6691219057692|70.20216061041022
PER|-31.92750000000001|115.97639999999994|2018-03-16|Moderate|26.92767746971872|1014.0514744025585|46.3000931731762
