ADL|-34.92110000000002|138.62160000000006|2018-02-20|Moderate|28.07721034474075|1015.0416383369848|40.288509481000226
MEL|-37.7473|140.77390000000003|2018-02-20|Moderate|24.87235274860869|1014.5786079423835|49.19589030747147
SYD|-34.19830000000001|140.67659999999992|2018-02-20|Sunny|31.242529777643472|1013.1728714965626|25.90473672282239
OOL|-34.19830000000001|140.67659999999992|2018-02-20|Sunny|31.242529777643472|1013.1728714965626|25.90473672282239
CBR|-34.19830000000001|140.67659999999992|2018-02-20|Sunny|31.242529777643472|1013.1728714965626|25.90473672282239
BNE|-16.873600000000007|145.74579999999997|2018-02-20|Rain|31.92526000352548|1008.1399964745284|69.83050036513812
PER|-31.92750000000001|115.97639999999994|2018-02-20|Rain|30.209690010324604|1013.0225907179373|45.51421520485508
ADL|-34.92110000000002|138.62160000000006|2018-02-21|Moderate|28.23034927350105|1015.6436730376976|39.000428092971724
MEL|-37.7473|140.77390000000003|2018-02-21|Moderate|24.924086525144162|1015.4429125431243|47.5055022537836
SYD|-34.19830000000001|140.67659999999992|2018-02-21|Sunny|31.364415401274204|1013.7669688499408|25.232807030797513
OOL|-34.19830000000001|140.67659999999992|2018-02-21|Sunny|31.364415401274204|1013.7669688499408|25.232807030797513
CBR|-34.19830000000001|140.67659999999992|2018-02-21|Sunny|31.364415401274204|1013.7669688499408|25.232807030797513
BNE|-16.873600000000007|145.74579999999997|2018-02-21|Rain|31.935091032711338|1008.0852282742816|69.81410692251518
PER|-31.92750000000001|115.97639999999994|2018-02-21|Rain|30.40038024728665|1013.1078643197097|44.990304953287506
