ADL|-34.92110000000002|138.62160000000006|2018-09-03|Rain|17.48937070333157|1018.4176500214047|55.26123744050767
MEL|-37.7473|140.77390000000003|2018-09-03|Rain|14.69506685804941|1014.9997154440832|67.72624713555437
SYD|-34.19830000000001|140.67659999999992|2018-09-03|Moderate|20.07322152552189|1017.308793533278|34.0938782705044
OOL|-34.19830000000001|140.67659999999992|2018-09-03|Moderate|20.07322152552189|1017.308793533278|34.0938782705044
CBR|-34.19830000000001|140.67659999999992|2018-09-03|Moderate|20.07322152552189|1017.308793533278|34.0938782705044
BNE|-16.873600000000007|145.74579999999997|2018-09-03|Moderate|28.970381002744826|1015.0524162070964|51.82032686157488
PER|-31.92750000000001|115.97639999999994|2018-09-03|Rain|20.143071189343|1019.5865729898517|52.682833471834
ADL|-34.92110000000002|138.62160000000006|2018-09-04|Rain|17.432872503840244|1018.5267860290601|56.08778424114225
MEL|-37.7473|140.77390000000003|2018-09-04|Rain|14.682478406486869|1014.7120067487596|68.39696809448265
SYD|-34.19830000000001|140.67659999999992|2018-09-04|Moderate|20.193986552844297|1017.2351489511722|34.4195814761653
OOL|-34.19830000000001|140.67659999999992|2018-09-04|Moderate|20.193986552844297|1017.2351489511722|34.4195814761653
CBR|-34.19830000000001|140.67659999999992|2018-09-04|Moderate|20.193986552844297|1017.2351489511722|34.4195814761653
BNE|-16.873600000000007|145.74579999999997|2018-09-04|Moderate|28.958119916395958|1015.0846062803756|52.660018634635236
PER|-31.92750000000001|115.97639999999994|2018-09-04|Rain|20.494729420059926|1019.6489939815165|50.891994661428825
