ADL|-34.92110000000002|138.62160000000006|2018-05-22|Moderate|19.214638261438893|1020.812412177986|51.48558333962882
MEL|-37.7473|140.77390000000003|2018-05-22|Rain|16.553333333333335|1020.2334919795524|74.40298657802624
SYD|-34.19830000000001|140.67659999999992|2018-05-22|Moderate|19.703016796353648|1020.6366774949008|46.52348215859585
OOL|-34.19830000000001|140.67659999999992|2018-05-22|Moderate|19.703016796353648|1020.6366774949008|46.52348215859585
CBR|-34.19830000000001|140.67659999999992|2018-05-22|Moderate|19.703016796353648|1020.6366774949008|46.52348215859585
BNE|-16.873600000000007|145.74579999999997|2018-05-22|Rain|27.800007554581853|1013.972846314623|63.68522575608774
PER|-31.92750000000001|115.97639999999994|2018-05-22|Rain|21.85662662738284|1018.3424391226613|55.66540756969102
ADL|-34.92110000000002|138.62160000000006|2018-05-23|Moderate|19.30593790133716|1021.0190199189142|50.27627105839692
MEL|-37.7473|140.77390000000003|2018-05-23|Rain|16.515000000000004|1020.4207398453827|73.28312054594443
SYD|-34.19830000000001|140.67659999999992|2018-05-23|Moderate|19.93564503538062|1020.8538037319637|43.926443554682585
OOL|-34.19830000000001|140.67659999999992|2018-05-23|Moderate|19.93564503538062|1020.8538037319637|43.926443554682585
CBR|-34.19830000000001|140.67659999999992|2018-05-23|Moderate|19.93564503538062|1020.8538037319637|43.926443554682585
BNE|-16.873600000000007|145.74579999999997|2018-05-23|Moderate|27.946035103623682|1014.0413311173227|61.979955176147655
PER|-31.92750000000001|115.97639999999994|2018-05-23|Rain|21.53730704338848|1018.7688877137317|55.837022487471984
