ADL|-34.92110000000002|138.62160000000006|2018-10-19|Moderate|24.585476190476193|1017.7315554884037|42.09808365440306
MEL|-37.7473|140.77390000000003|2018-10-19|Rain|20.55214285714285|1017.5501724962855|57.47601420261389
SYD|-34.19830000000001|140.67659999999992|2018-10-19|Moderate|27.34876482586689|1016.0494875475308|26.90712900707613
OOL|-34.19830000000001|140.67659999999992|2018-10-19|Moderate|27.34876482586689|1016.0494875475308|26.90712900707613
CBR|-34.19830000000001|140.67659999999992|2018-10-19|Moderate|27.34876482586689|1016.0494875475308|26.90712900707613
BNE|-16.873600000000007|145.74579999999997|2018-10-19|Rain|29.06939638890988|1010.7385636221702|66.8335977436982
PER|-31.92750000000001|115.97639999999994|2018-10-19|Rain|24.297355896351142|1014.435473798192|45.41248016922263
ADL|-34.92110000000002|138.62160000000006|2018-10-20|Moderate|24.24666666666667|1017.7308453577092|42.778348568406734
MEL|-37.7473|140.77390000000003|2018-10-20|Rain|19.991825396825394|1017.5309083125585|59.037495907934826
SYD|-34.19830000000001|140.67659999999992|2018-10-20|Moderate|27.012908262194358|1015.9896930321574|27.41895192767747
OOL|-34.19830000000001|140.67659999999992|2018-10-20|Moderate|27.012908262194358|1015.9896930321574|27.41895192767747
CBR|-34.19830000000001|140.67659999999992|2018-10-20|Moderate|27.012908262194358|1015.9896930321574|27.41895192767747
BNE|-16.873600000000007|145.74579999999997|2018-10-20|Rain|29.144302586185194|1010.7781420765027|66.41741582936719
PER|-31.92750000000001|115.97639999999994|2018-10-20|Rain|24.584490443453962|1014.9007176852762|45.12346704943214
