ADL|-34.92110000000002|138.62160000000006|2018-06-15|Moderate|17.18941854901664|1025.8279418800837|55.06199793508096
MEL|-37.7473|140.77390000000003|2018-06-15|Moderate|15.0931490015361|1024.9409710155876|74.35390697791544
SYD|-34.19830000000001|140.67659999999992|2018-06-15|Moderate|17.71906021001737|1025.2991412958627|49.179068771876814
OOL|-34.19830000000001|140.67659999999992|2018-06-15|Moderate|17.71906021001737|1025.2991412958627|49.179068771876814
CBR|-34.19830000000001|140.67659999999992|2018-06-15|Moderate|17.71906021001737|1025.2991412958627|49.179068771876814
BNE|-16.873600000000007|145.74579999999997|2018-06-15|Moderate|26.685067109868804|1015.907345571756|61.147314346150935
PER|-31.92750000000001|115.97639999999994|2018-06-15|Rain|21.378267986200296|1021.2883785349147|49.0952380952381
ADL|-34.92110000000002|138.62160000000006|2018-06-16|Moderate|17.245481100954393|1025.6901387524865|54.59376495177658
MEL|-37.7473|140.77390000000003|2018-06-16|Moderate|15.0757859703021|1024.8985344111204|74.72100929213569
SYD|-34.19830000000001|140.67659999999992|2018-06-16|Moderate|17.737888746191228|1025.2555211402382|48.93110221349249
OOL|-34.19830000000001|140.67659999999992|2018-06-16|Moderate|17.737888746191228|1025.2555211402382|48.93110221349249
CBR|-34.19830000000001|140.67659999999992|2018-06-16|Moderate|17.737888746191228|1025.2555211402382|48.93110221349249
BNE|-16.873600000000007|145.74579999999997|2018-06-16|Moderate|26.687179874593934|1015.9416559643423|61.40673868701367
PER|-31.92750000000001|115.97639999999994|2018-06-16|Rain|21.217670166956264|1021.321669058951|51.25310367404498
