ADL|-34.92110000000002|138.62160000000006|2018-09-27|Moderate|20.900952380952386|1015.2053687895043|44.47291682405379
MEL|-37.7473|140.77390000000003|2018-09-27|Rain|16.741248016922267|1013.0353050791972|63.72758177834857
SYD|-34.19830000000001|140.67659999999992|2018-09-27|Moderate|24.71963687643223|1013.4599707889502|26.311777593110218
OOL|-34.19830000000001|140.67659999999992|2018-09-27|Moderate|24.71963687643223|1013.4599707889502|26.311777593110218
CBR|-34.19830000000001|140.67659999999992|2018-09-27|Moderate|24.71963687643223|1013.4599707889502|26.311777593110218
BNE|-16.873600000000007|145.74579999999997|2018-09-27|Rain|29.469308252121586|1013.270942559996|59.094230817657575
PER|-31.92750000000001|115.97639999999994|2018-09-27|Rain|20.073888846918994|1016.001868499912|53.945430737075384
ADL|-34.92110000000002|138.62160000000006|2018-09-28|Moderate|20.888174603174605|1016.1841227871373|44.806527158721764
MEL|-37.7473|140.77390000000003|2018-09-28|Rain|16.80197678225177|1014.384137896301|63.414721361839284
SYD|-34.19830000000001|140.67659999999992|2018-09-28|Moderate|24.618982146004885|1014.4546296995793|26.900229155649573
OOL|-34.19830000000001|140.67659999999992|2018-09-28|Moderate|24.618982146004885|1014.4546296995793|26.900229155649573
CBR|-34.19830000000001|140.67659999999992|2018-09-28|Moderate|24.618982146004885|1014.4546296995793|26.900229155649573
BNE|-16.873600000000007|145.74579999999997|2018-09-28|Rain|29.50317292437864|1013.1180201959157|60.12875525672988
PER|-31.92750000000001|115.97639999999994|2018-09-28|Rain|20.5802120319307|1016.4972148774899|51.48993981516457
