ADL|-34.92110000000002|138.62160000000006|2018-06-29|Moderate|16.548810153358012|1022.5501045050487|55.49051899977336
MEL|-37.7473|140.77390000000003|2018-06-29|Rain|13.926035607262474|1021.5800760494573|74.41273198861776
SYD|-34.19830000000001|140.67659999999992|2018-06-29|Moderate|17.063652388506966|1022.3813099644935|44.104076956007155
OOL|-34.19830000000001|140.67659999999992|2018-06-29|Moderate|17.063652388506966|1022.3813099644935|44.104076956007155
CBR|-34.19830000000001|140.67659999999992|2018-06-29|Moderate|17.063652388506966|1022.3813099644935|44.104076956007155
BNE|-16.873600000000007|145.74579999999997|2018-06-29|Rain|26.52873007479036|1016.167684017023|68.00057918460881
PER|-31.92750000000001|115.97639999999994|2018-06-29|Rain|18.93616126514064|1021.091513686384|57.14859862506611
ADL|-34.92110000000002|138.62160000000006|2018-06-30|Moderate|16.382146004885293|1021.5297373523707|55.483568784467785
MEL|-37.7473|140.77390000000003|2018-06-30|Rain|13.841333635516607|1020.406982951827|74.8995240613432
SYD|-34.19830000000001|140.67659999999992|2018-06-30|Moderate|17.197761325577293|1021.4130190627284|42.604467276069606
OOL|-34.19830000000001|140.67659999999992|2018-06-30|Moderate|17.197761325577293|1021.4130190627284|42.604467276069606
CBR|-34.19830000000001|140.67659999999992|2018-06-30|Moderate|17.197761325577293|1021.4130190627284|42.604467276069606
BNE|-16.873600000000007|145.74579999999997|2018-06-30|Rain|26.37472488731082|1016.1323361285286|69.46173604291003
PER|-31.92750000000001|115.97639999999994|2018-06-30|Rain|18.836926796101835|1020.7951902495531|58.30716929817934
