ADL|-34.92110000000002|138.62160000000006|2018-06-22|Moderate|17.227944398277558|1023.1452846818261|53.22031678879907
MEL|-37.7473|140.77390000000003|2018-06-22|Moderate|14.478766001024068|1021.8890206743724|74.9204502530785
SYD|-34.19830000000001|140.67659999999992|2018-06-22|Moderate|17.784082496033847|1022.7026718037823|44.625015738712186
OOL|-34.19830000000001|140.67659999999992|2018-06-22|Moderate|17.784082496033847|1022.7026718037823|44.625015738712186
CBR|-34.19830000000001|140.67659999999992|2018-06-22|Moderate|17.784082496033847|1022.7026718037823|44.625015738712186
BNE|-16.873600000000007|145.74579999999997|2018-06-22|Rain|26.726398227191464|1015.8480546951728|63.27120948855481
PER|-31.92750000000001|115.97639999999994|2018-06-22|Rain|19.823756641736537|1020.035050741608|54.60101735035632
ADL|-34.92110000000002|138.62160000000006|2018-06-23|Moderate|17.045944448641432|1022.8128276799877|54.75354435798645
MEL|-37.7473|140.77390000000003|2018-06-23|Moderate|14.266743471582187|1021.5070987887487|74.95011457782478
SYD|-34.19830000000001|140.67659999999992|2018-06-23|Moderate|17.64497746216414|1022.3455692377427|45.088715972904225
OOL|-34.19830000000001|140.67659999999992|2018-06-23|Moderate|17.64497746216414|1022.3455692377427|45.088715972904225
CBR|-34.19830000000001|140.67659999999992|2018-06-23|Moderate|17.64497746216414|1022.3455692377427|45.088715972904225
BNE|-16.873600000000007|145.74579999999997|2018-06-23|Rain|26.716819017400717|1015.8419002291556|63.43657928533656
PER|-31.92750000000001|115.97639999999994|2018-06-23|Rain|19.521404648586028|1020.273216489134|54.13296064062854
