ADL|-34.92110000000002|138.62160000000006|2018-08-19|Rain|16.311593764951777|1017.5394046989501|55.9788471708091
MEL|-37.7473|140.77390000000003|2018-08-19|Rain|14.316222205434265|1014.7211377200273|70.77953211956385
SYD|-34.19830000000001|140.67659999999992|2018-08-19|Moderate|18.190017879177045|1016.9387852232376|39.60937775427464
OOL|-34.19830000000001|140.67659999999992|2018-08-19|Moderate|18.190017879177045|1016.9387852232376|39.60937775427464
CBR|-34.19830000000001|140.67659999999992|2018-08-19|Moderate|18.190017879177045|1016.9387852232376|39.60937775427464
BNE|-16.873600000000007|145.74579999999997|2018-08-19|Moderate|28.3350205232807|1014.7090629800308|53.21742086575508
PER|-31.92750000000001|115.97639999999994|2018-08-19|Rain|18.808035556898588|1018.0967691571603|55.783536047946406
ADL|-34.92110000000002|138.62160000000006|2018-08-20|Rain|16.26034599984891|1018.3438291657224|55.64020044823854
MEL|-37.7473|140.77390000000003|2018-08-20|Rain|14.210679660547454|1015.6748835335296|70.46173604291003
SYD|-34.19830000000001|140.67659999999992|2018-08-20|Moderate|18.248860517237038|1017.6462969957944|40.04953287502204
OOL|-34.19830000000001|140.67659999999992|2018-08-20|Moderate|18.248860517237038|1017.6462969957944|40.04953287502204
CBR|-34.19830000000001|140.67659999999992|2018-08-20|Moderate|18.248860517237038|1017.6462969957944|40.04953287502204
BNE|-16.873600000000007|145.74579999999997|2018-08-20|Moderate|28.345392964166102|1014.9064566492913|53.21737050187605
PER|-31.92750000000001|115.97639999999994|2018-08-20|Rain|18.986950718944367|1018.505280652716|55.55944196822038
