ADL|-34.92110000000002|138.62160000000006|2018-04-01|Moderate|24.65723099393115|1019.7288962755913|45.11994157790034
MEL|-37.7473|140.77390000000003|2018-04-01|Rain|21.601031746031747|1019.9243811538366|59.04963360278008
SYD|-34.19830000000001|140.67659999999992|2018-04-01|Moderate|26.69493843015789|1018.1586588099012|29.47727329958953
OOL|-34.19830000000001|140.67659999999992|2018-04-01|Moderate|26.69493843015789|1018.1586588099012|29.47727329958953
CBR|-34.19830000000001|140.67659999999992|2018-04-01|Moderate|26.69493843015789|1018.1586588099012|29.47727329958953
BNE|-16.873600000000007|145.74579999999997|2018-04-01|Rain|31.850837299488806|1008.7633678325903|69.56190979829266
PER|-31.92750000000001|115.97639999999994|2018-04-01|Moderate|27.67056734909723|1017.6251391302158|37.897660597819254
ADL|-34.92110000000002|138.62160000000006|2018-04-02|Moderate|24.852927400468392|1020.1051799249581|41.77817229483015
MEL|-37.7473|140.77390000000003|2018-04-02|Rain|21.705714285714283|1020.4728312054596|55.96451864722621
SYD|-34.19830000000001|140.67659999999992|2018-04-02|Moderate|26.4972853869205|1018.6875122761953|29.123542595250683
OOL|-34.19830000000001|140.67659999999992|2018-04-02|Moderate|26.4972853869205|1018.6875122761953|29.123542595250683
CBR|-34.19830000000001|140.67659999999992|2018-04-02|Moderate|26.4972853869205|1018.6875122761953|29.123542595250683
BNE|-16.873600000000007|145.74579999999997|2018-04-02|Rain|31.52893656669437|1009.1595124776508|69.03943491727733
PER|-31.92750000000001|115.97639999999994|2018-04-02|Moderate|27.883238901060157|1017.2969429125427|38.05318425625142
