ADL|-34.92110000000002|138.62160000000006|2018-03-19|Rain|28.231847598902068|1015.9194329027223|41.57973861146785
MEL|-37.7473|140.77390000000003|2018-03-19|Rain|25.417245263696877|1016.7716300269448|50.45868902822895
SYD|-34.19830000000001|140.67659999999992|2018-03-19|Sunny|31.09120898491601|1014.1445292236408|25.630455037647
OOL|-34.19830000000001|140.67659999999992|2018-03-19|Sunny|31.09120898491601|1014.1445292236408|25.630455037647
CBR|-34.19830000000001|140.67659999999992|2018-03-19|Sunny|31.09120898491601|1014.1445292236408|25.630455037647
BNE|-16.873600000000007|145.74579999999997|2018-03-19|Rain|32.14580342978016|1007.8145375336808|70.46788043615119
PER|-31.92750000000001|115.97639999999994|2018-03-19|Moderate|26.67412555715041|1013.8409055425445|46.43771247261464
ADL|-34.92110000000002|138.62160000000006|2018-03-20|Rain|28.483498275037146|1015.9643499282316|41.89302712094886
MEL|-37.7473|140.77390000000003|2018-03-20|Rain|25.56513056835637|1017.0936264511093|50.20943819092947
SYD|-34.19830000000001|140.67659999999992|2018-03-20|Sunny|31.21675606255194|1014.3307773664728|25.876709224144445
OOL|-34.19830000000001|140.67659999999992|2018-03-20|Sunny|31.21675606255194|1014.3307773664728|25.876709224144445
CBR|-34.19830000000001|140.67659999999992|2018-03-20|Sunny|31.21675606255194|1014.3307773664728|25.876709224144445
BNE|-16.873600000000007|145.74579999999997|2018-03-20|Rain|32.095567978645725|1007.8925461459039|70.60184835436027
PER|-31.92750000000001|115.97639999999994|2018-03-20|Moderate|26.38043866938631|1013.9002039737097|48.00083100400393
